unit_id,healthy,healthy_confidence
2164631794,1,1.0
1739460656,1,0.7881
1739463280,1,1.0
1739462866,1,0.7943
1739442868,1,1.0
1739442652,1,0.7935
1739450912,1,0.8012
1812103221,1,1.0
2327203520,0,0.7929
2319157413,1,1.0
1739445512,1,1.0
1739464512,1,0.7948
2327196883,1,1.0
1739456664,1,1.0
2327205796,0,0.6009
1739450439,1,0.7537
1739465282,1,1.0
1739457548,0,0.5845
1739469665,0,0.6083
1812103073,0,0.5945
1739441837,1,0.5896
1739442879,0,0.606
1739454613,1,1.0
1740356700,0,0.9173
1739465694,1,1.0
1739444497,1,1.0
2164631834,0,0.7936
1739470606,0,0.7335
2327197020,1,1.0
1739453398,0,0.5938
2046134776,0,1.0
1739454464,1,1.0
1739448188,1,0.7518
2297540870,1,0.7911
1812168878,0,0.6065
1739457055,1,0.7633
1800633132,0,0.5927
1739446904,1,1.0
1739463305,1,1.0
2327178957,0,0.7966
1739441849,0,0.5263
1739470640,0,0.5793
1739448910,1,1.0
1739449565,1,1.0
1739450225,1,1.0
2327195716,0,0.7905
1812168036,0,0.5938
1739449640,1,1.0
1739442161,0,0.5779
1739463723,1,0.7477
1739442763,1,1.0
1739459179,1,1.0
1739457411,1,1.0
1739444414,1,1.0
1739454611,1,1.0
2327204330,1,1.0
1739452079,0,0.5995
1739456282,1,1.0
2327176849,0,0.61
1739442344,1,1.0
1739443558,1,0.8196
2327196504,1,0.7601
1739466840,1,1.0
2327195708,0,0.6904
1739440685,1,1.0
1739472118,1,1.0
2327207102,1,1.0
2327196040,0,0.7924
1739443500,0,0.5124
2327196750,1,0.5805
1739444503,1,1.0
2327212302,0,0.5962
2327178027,0,1.0
1739442275,1,0.596
1739443164,1,0.7885
2164632106,0,0.5855
1739456866,1,1.0
2327197344,0,0.7947
2028122649,1,0.8015
1739450761,1,1.0
2164631867,0,0.8009
2327197771,0,0.8037
2327210014,1,1.0
1739449605,1,0.7965
1739457589,1,1.0
1812167443,0,0.5803
1739453064,1,1.0
2327177992,0,0.5937
2327212356,0,0.606
2254075124,0,1.0
1739449741,1,0.7546
1739466344,1,1.0
1739456700,1,1.0
2327214807,1,0.6148
1800632927,0,0.5752
2327208823,1,1.0
1739462036,1,1.0
1739443518,1,1.0
1812166648,0,0.5983
1739456621,1,1.0
1739465890,1,1.0
1739450475,1,0.8088
2319157287,0,0.7923
1739451412,0,0.5973
1739452477,1,1.0
1739463296,1,1.0
1739467641,1,1.0
1739449396,1,0.5994
2327195972,1,0.8104
2327178846,1,0.6073
1739465191,1,1.0
2327179170,1,1.0
2327196517,0,0.9225
2254074131,0,0.8069
1739472114,1,0.8008
1739462475,1,1.0
1739466757,1,1.0
1739443286,1,1.0
1739457498,1,1.0
1739454668,1,1.0
1739442782,1,0.7859
1739444109,0,0.8003
1739468321,1,1.0
1739449609,1,0.6052
2327178119,0,1.0
1739447709,1,1.0
2254074377,1,1.0
2327178274,0,0.8091
1739448646,1,1.0
1739442495,0,0.7488
1739465250,0,0.5901
2327178866,0,0.8073
2327177688,0,0.5866
1739460150,1,1.0
2254074182,0,0.8013
1800633062,0,0.7839
1739465222,1,1.0
1739460063,1,1.0
1739442823,0,0.6049
1739459087,1,0.7907
2254074708,1,0.6141
1739445123,1,1.0
1739442155,0,1.0
2327203940,0,0.7888
1739452721,1,1.0
2327207604,0,0.7883
2327195147,1,1.0
1800632800,0,0.5702
1739465377,1,1.0
1739456949,1,1.0
2327214016,1,1.0
1739450163,1,0.7916
2327195405,1,0.7601
1739460457,1,1.0
2046134364,0,0.5078
2327178384,1,1.0
1739471277,1,1.0
1739441578,1,1.0
1739452569,1,1.0
2164632141,0,0.6013
1739451845,0,0.6254
